SerialNumber,IPAddress,DeviceFamily,User,Password,InletConnect,SSHConnect,InletServerIP,InletServerPort,Model,Location
SA-000001,192.168.0.1,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Guaraciaba do Norte_site|Guaraciaba do Norte_site_building 1|Guaraciaba do Norte_site_building 1_floor 1
SA-000002,192.168.0.2,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Khathjari_site|Khathjari_site_building 1|Khathjari_site_building 1_floor 1
SA-000003,192.168.0.3,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,New Braunfels_site|New Braunfels_site_building 1|New Braunfels_site_building 1_floor 1
SA-000004,192.168.0.4,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kuna_site|Kuna_site_building 1|Kuna_site_building 1_floor 1
SA-000005,192.168.0.5,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Eupen_site|Eupen_site_building 1|Eupen_site_building 1_floor 1
SA-000006,192.168.0.6,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Encantado_site|Encantado_site_building 1|Encantado_site_building 1_floor 1
SA-000007,192.168.0.7,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Heule_site|Heule_site_building 1|Heule_site_building 1_floor 1
SA-000008,192.168.0.8,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Puerto Maldonado_site|Puerto Maldonado_site_building 1|Puerto Maldonado_site_building 1_floor 1
SA-000009,192.168.0.9,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Guiseley_site|Guiseley_site_building 1|Guiseley_site_building 1_floor 1
SA-000010,192.168.0.10,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ōsakasayama_site|Ōsakasayama_site_building 1|Ōsakasayama_site_building 1_floor 1
SA-000011,192.168.0.11,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Minatitlán_site|Minatitlán_site_building 1|Minatitlán_site_building 1_floor 1
SA-000012,192.168.0.12,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Usumatlán_site|Usumatlán_site_building 1|Usumatlán_site_building 1_floor 1
SA-000013,192.168.0.13,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Houmt Souk_site|Houmt Souk_site_building 1|Houmt Souk_site_building 1_floor 1
SA-000014,192.168.0.14,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Canterbury_site|Canterbury_site_building 1|Canterbury_site_building 1_floor 1
SA-000015,192.168.0.15,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Hōyachō_site|Hōyachō_site_building 1|Hōyachō_site_building 1_floor 1
SA-000016,192.168.0.16,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Patuakhāli_site|Patuakhāli_site_building 1|Patuakhāli_site_building 1_floor 1
SA-000017,192.168.0.17,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Garhshankar_site|Garhshankar_site_building 1|Garhshankar_site_building 1_floor 1
SA-000018,192.168.0.18,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Karūr_site|Karūr_site_building 1|Karūr_site_building 1_floor 1
SA-000019,192.168.0.19,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bhawānipatna_site|Bhawānipatna_site_building 1|Bhawānipatna_site_building 1_floor 1
SA-000020,192.168.0.20,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ricaurte_site|Ricaurte_site_building 1|Ricaurte_site_building 1_floor 1
SA-000021,192.168.0.21,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Przasnysz_site|Przasnysz_site_building 1|Przasnysz_site_building 1_floor 1
SA-000022,192.168.0.22,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Toronto_site|Toronto_site_building 1|Toronto_site_building 1_floor 1
SA-000023,192.168.0.23,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Hempfield_site|Hempfield_site_building 1|Hempfield_site_building 1_floor 1
SA-000024,192.168.0.24,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,San Vicente_site|San Vicente_site_building 1|San Vicente_site_building 1_floor 1
SA-000025,192.168.0.25,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Alcarraz_site|Alcarraz_site_building 1|Alcarraz_site_building 1_floor 1
SA-000026,192.168.0.26,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Samdrup Jongkhar_site|Samdrup Jongkhar_site_building 1|Samdrup Jongkhar_site_building 1_floor 1
SA-000027,192.168.0.27,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Shuinancun_site|Shuinancun_site_building 1|Shuinancun_site_building 1_floor 1
SA-000028,192.168.0.28,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Shuichecun_site|Shuichecun_site_building 1|Shuichecun_site_building 1_floor 1
SA-000029,192.168.0.29,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Plaza Huincul_site|Plaza Huincul_site_building 1|Plaza Huincul_site_building 1_floor 1
SA-000030,192.168.0.30,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Khamānon Kalān_site|Khamānon Kalān_site_building 1|Khamānon Kalān_site_building 1_floor 1
SA-000031,192.168.0.31,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Berri_site|Berri_site_building 1|Berri_site_building 1_floor 1
SA-000032,192.168.0.32,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Eureka_site|Eureka_site_building 1|Eureka_site_building 1_floor 1
SA-000033,192.168.0.33,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Santo Antônio_site|Santo Antônio_site_building 1|Santo Antônio_site_building 1_floor 1
SA-000034,192.168.0.34,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Saidoke_site|Saidoke_site_building 1|Saidoke_site_building 1_floor 1
SA-000035,192.168.0.35,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Zhaodong_site|Zhaodong_site_building 1|Zhaodong_site_building 1_floor 1
SA-000036,192.168.0.36,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Dumarao_site|Dumarao_site_building 1|Dumarao_site_building 1_floor 1
SA-000037,192.168.0.37,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Deruta_site|Deruta_site_building 1|Deruta_site_building 1_floor 1
SA-000038,192.168.0.38,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Rava-Rus’ka_site|Rava-Rus’ka_site_building 1|Rava-Rus’ka_site_building 1_floor 1
SA-000039,192.168.0.39,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Mahela_site|Mahela_site_building 1|Mahela_site_building 1_floor 1
SA-000040,192.168.0.40,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Shelbyville_site|Shelbyville_site_building 1|Shelbyville_site_building 1_floor 1
